image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/sadness/uon779f324fb0845f52bb7d99154bdf6a4527571a2bada7a621926b55b545h55m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ui78ea71f401d3b344725945fb49e16e52d21b145ef1653af47352e7f61571t2m.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/uk8849444ada058ba43d43a73fd8bc37fc5ba4c48623e27799ca86aa0fd80xlgy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ud22599cf88d200e95186446955d9a55760630d93272ec85883f276c55e1b1vjn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/u0i4215999e63907057bca0ec940afa4e589949e8e0aa071ec85500a6d785tnp3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/u0ipb1acbd922e03394aa9afb152236d4424414247151efe36ad5b9f4f112y6i4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ty10d82bbe1f7a4453fdad6db77445f77bb1dd72cbfcdbbc127b4fb33b84ddt08.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/tt1623d313abaf7630e2aadac1a3cc252b12044a3383d6a389bc3d0133c6c4dzr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/t7c1343d44fa416f2e73cc4d1f9d0e7f43b0484243f7213de8abcf19f99fd6aco.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/tp34e202784c332c19e1c180d4c2a11947375243486493417467080364a0a7ujz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/tolyfd550158759eee2a13d161bafd91b9057200a0af2fa04a1eb45d15b9cnwlz.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/tlsec65727ab34737564fa854b1e104baa6fb41371caf6f794ec46f9cc14etbah.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/tgwc090a5407376174588fb1b47a9b0d5c8af351293084bdb810d5d11f8b0kjmm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/te0c6257643159d2c003a3311071ca80759137a05c7e72e3641821c0cb746q0mj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/t7b02d27423d0992915b777cd574a5b08441802ccfc26e1a448b299c97dd66ocl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/taux68422d90e8e90929a0eed5c4e78f8092a79815982f3227d933968674140u0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/sw8yee5aa069f66006fee9072b96683d2c0be333e7e606fdf0d7a56ff2740r4v4.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/swgv640676c4f86524ccff5e00522bce4ce4f37548863a65d630fcf34c8e38tku.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/sryf4d69f54cc984302759dc3c397ce4aa4fc828d2759d34c2eed3b7e0844lhjf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/sv7p2b27f3732644634040f323220e1b2d2611277f7d9cb77092d73c22e2fcv13.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/su2pc13cf80844dcacf8fad2d66d8adb2891dba17ec103fa2d71d1f64dccfbjqk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/so364760f7b326f938df0f93bf2cc237e556dc5a8bfc57e2f204202e0ff5edbw3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ql42398efe9d636be81f0fbbf4d806f780f8df755019608378ee0517bded0sqyn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qqhefd83f62f0997c2263785d8caa090f52556ffdcf8752d8fcfcd5df18cchqkq.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/qha269680504df7c8d266e5cb472e26b90fe72e06d52325d96559b5610f62neal.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qhrj4b9418a34288cd8ccf79f399d3bed468ba8064b160112c78aacc72c1b1rzy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qiwe1ed5f676e7c8fb208287b1f2d85c8698f1d92825c862881fe7fd7d185k7z0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qfneda15cf257ff2f65ff6df8fa78cc1272f351cfc25caa6da1d5226f2fa8kpcx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qabv5b7bd94b083d38f4688024c900805f8d7dd37471c1c781030d0111d5e9b8p.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/q9bi3df09e4bb46e4622847744022042629f1bae2cece36d8426bde9c6051rqoz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/q4du93c463a1135633fb31658a72133a2eae363b105f1cec018413951526auuc0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ixxh9e79614590406f8a5c509c08b95ee117c901465140455555e04f020501ax3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/q1mtaa0acf286662db20c32a2d1f062f46a4428002ec2c0c6bf2e0a04f441qc54.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/no503e84117f229f7fa1d69d9933349d0fde2d9e393584e4d144500d97598g0p8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/nnm4fee463bff7fd2cf44cd8fde1dbce0eddcdb77b1e7ee9c74d224c26e52n9ej.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/nkm368d6e713877d5833435d5891e8cf73d683184f536f76c516aff88a08fp08a.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/nj04d9e752139422f2335d529f999235de22c6a7d2d633e35d79d5563393dh64u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/nfbe2328f5103988843855bd31588b7c28dbb001a312032e7858c3a15bfb9p15h.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/net718f2a1a797ad8e6719f89cdd2bea862738b3adf10fafa1fea8fa49788zrk5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ndx6f7aee8a69b94eb7df6f3aea3943e230bfff2f3eae32abaac2e7c03fa4tx32.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/n6y8d299c66c4f43cdec8f963040d67e684466d662bcbc5bd926ec4c10d056x0f.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/n0euedd1fc866ee3cbdcee6e64c6c25c6c39e6b5875fb342eca7becc24d665ykt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/n3vu02f23464009cdffc0176661aba1d920ffa0fbb471d42996260244ca1dfko7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/n6jac2fbb7a9477f11d0ba3f2e67bc46b8259c7a000660660892504c6b89bybqo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/m9r14f6ed0621dcf88463e2b7e338bb6fea7b0dbb50dbb21c4662afe58fdfmjei.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/moxwf2b0ef5f8e4772e097c99bf622b827b22f2e794ccff29d5f010ef9585cvqc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/juwza3a85cb7efaa50c4b6f7ae0f482fcb5aecef1cee825eba74cfbb2b8fcmgxk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/jkw0870f873a458ffc82a76d7e9315df1ff5f0f3cec2fcfd546ff552237a5y225.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/ji8uc7e711963c81f6c27dc11d1a176ef1d1f61381179763513a498319c97rglz.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/jgfmfff556cf7ad59488450fa02d3fc5c2dc67655851682a27df28c6769a771v4.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/jdpz4451bf4bf166f46c4fd47b7b7622779f716847304a7374c893e1cb71da32r.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/jbzm70e49be50c4ebc7f51809e1d560b564d891acdd59857afe84d349a4b7by3z.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/j45kbbfb5eb675fecbc2b0eea4abc2029c2ce7aebba2eec4af1c42c5eace77u3t.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/j2hyf23ec31bf7466c641433e27d01bb7006b44b6c644d37913ffb49ce7168af6.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/ix2t054acdecc839824b43344c124516468e910704d82fc2f325bb581d01a04mu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/dvt8dd36477497e43318bf207946ce04f14f154403a44d8005acf74f5645493x6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/e4m5852f762f279d97f0e3003074c5cf3c2d236b5cc5f39025d2e2c07580b29s4.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/dfuade25e0647d7e0d99b49f94e9eea505d4dfaa750d113e04ab256ad99e27qvu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/djflbc5df5005303db0cd7317720c004675c2087d758530371fc276c3ddf2rjaj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/dgfgf812aff5dcf7f325d2fd10dc352f7f39ff830af72275ec59af88c38ccn6nk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/dbr0c02ed1a13d18024b1d5d000dcd1cf0c528014298bf91c6e65bf4d02c29xfe.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/d6c197364492a09949693414df99f7de299ca534f090f9a5b4429244621a4xrce.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/dbktda9fbbe90330e4f95d8be038b0697d143dfeee49bc922c3ff480e50c99639.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/d31c20025d585bc9cd88fc1007ed7060e28efec0e54de4edc79bb2fffd982c3ju.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/d2n50bfbe4b1bc95bb10d37f547019f14fb4ad11d443b04b4d31b009b3942292m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/cxqnb336517d90556c3dd4edb6f093ddc4c349323375cd0ae13652b36df1eldfv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/cw4647f2d2def8d2a0bd6b0b7a1852b42b66abe445213043d18ffef168641989e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ctepd3edae10296ba9d461ce95c363dbb4180198063c6c3a8ae469c85bec34xdy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/cp4l5127440a4421ef93fc4d9251165ea92a1d9da9469d9dd70444d474950lyz9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/cg7l3838f6c6e3d98285ac2e6c81711296e56ad7ac7d5bafa7d7970cec3a0l77p.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/cfcn522092280ae63a644799e7aa1d4cf26e6a66d5d06f430548f95f19795prcj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/aozh8c79c715b4bde49b1dee219515dafee8d18fbd44a2efef9a117f519c4vqmw.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/an384a63207915a620c2028831e94f26f445ab04a94856850dfc15473ab89r338.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/aj0940ac4cb849c588ca7981c6a08c8aa8afcd246dfaf4b1c3ad104cc8c8d1j3i.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ahvy717d0e96062981073ef34a1099224d94ea25be195e1770977e29ea09efveq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/9fv56d71d910dd1757908d8a574c89da80287da735da23d6f0a301f83b16663v9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/aby475ad9fd24e083ad9ce564d528b10fd5c5111a3e3f21f38e126ac4ae75b698.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/9tnyd7d0aa5dd90b28d000a0609e0cd58b91791de292c652d4a9e6a03e9204lyu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/9nov4a4001c2dde8c049e4f2ad7a48b99c344e7f8446a0c73448d2bc8fef7lkpq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/9dv1989822b487d4dc243558bf99f68d442a68f99d63353818bafa9572a2982jl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/96w06faefdd047d7cc945d795700cd57eed257c83822fd1be74a252a2558acl3x.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/96gk59146ce781fd0c04cf19ee3f6007aa143c9fdae09dcd94ff15f3ce9e600q3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8x7y6ad6d72d9ed9944d5f4676991b19b95d97d8a4e927dd2b1dd4a764bff3t7b.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/8qyp7cc02fcf8c39ce5701d05c835d0bcb55f08cd58cd1df8c3520093c8b07lar.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/0plkdd5adf9d87dce557a9db940467c26090e1d686f9085046633690909ddeoii.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8pnf3079486ed976470b29309bf04048d8b3ce64d65e8590048aca0709afc9w6a.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/0ny80cf89cec2dc0e5515730368dfc705b2d05f17e051fdde21fdf21d3ce9nj1s.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/0kw1bdf31ba7a4cff10b5b2cdb4412c49fddaabaa078b4affb61fdc910a40qsjx.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/0jvp56f5f62d5d6c6de777c9e3c716cd24d043a7de15312f70856656f951e60y8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/0agj233998393f259b5363da94d7349ac39bd98c58a6f9bafad049273b8d3cnic.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/09jg6e5197f56bd8aae631ac30e476e1e07bf06523766a9f9ebaeef23bb0ee3a9.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/092p22db317234a66285221ff97225552522522bdb721e620f0b2af069112k1nc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/01zi6a5edca7ecd074b1e6425c5be40e0bc067c8968b5eb94c426775ecf6cz0bm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/01s1cfe4dcc8ce3c8e8a8c6ee9ccb2d1f922fee4006680de336c2629e122bkes0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/43qq986e90dbad23b526d4e6acfa68f7ba31bd7e0d6da950ddd300f31d767zxuk.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/fvr426cb64a7a6b75f11b4c7a62874c8fe1bf9520523cb3c2ebfac67b7585az33.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/fi175f396b9415f84b35b0581664df4f6c04966a35848f2c2cc5752e19fcf12h6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/orne2fac9bffff7e21f2317cf6721d7322c7baaa0d2747f4d5b623c4fd5d6yj2c.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/2bnab446cec7609e571b3995f84ec89b90f77c9e455b478f525c124c7858esu4u.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/omsic1c5aa7bd2e34acb002474e79a6be07ee7cb8cd4b49bcb8fe7507fe0bkoyp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/scbx6fb5b76831f1cdfdbabf472d6b0f4147aaa75ac69a13d3dbb2ab41c2asips.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/nvqu7a29cb3b1b519c913fda9866c73a379a26b1a8cabe0006076a47c7d698noz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5b5zc80b37efe4122e8416f74cee4296e58ee3b829f6eff2e929c9196c739gie3.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/kwm6f859e01f290f0a821d857fed4b87902532246c15b85baa680720a68dfr5re.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/2oij4f833780ad888fc746e8f22801bfdf891f2d81765d4d41b8bd8d7484fa4pm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/6jbif8006494f69bb73e64409308c5788781913514a3bb5eb74814c10cd00gc8c.jpg,sadness,disgust
/workspace/Data/EST_data2/img_val/sadness/f3zr36b21223c330e8c4781036c6f933333a1694377378c8b80100271310ck2zv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ba6h5cdc81a5796ed0ce5b708d898b6d35564b31caa10aac05d066019b6a7l85u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/4gtz1a36c43c44be406736de5389a12b9ead96cd4535a4ef3ca43ecc47e76bm3v.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ax6z74ae4efed1daa9344ebcce78ed2f1d2a8aa9b83def84de594564b4f65ehtk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/428i24cb0141c498ac8d4ae52c89cc4abe233a55b513935215b25fe44364bfjq5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/efydcc31c5c7772e1eac9dd94c24af4cdb158de2a2addc1d197b166443de27vbb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/k43kd927b4b5ad922fce95e4027cd725376c2d7999c6dff2922da3ee45fc2an35.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ij9i570d6babd335b05d35daf69474cce5b299548df5c0c2a576a6a56374f73jj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/i8d68565312101222265c81251bf0b52d15cf752605704e2bb24fbe8179053syi.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vsibdd90aec3cd848778c2317a977547d5cdc8d09872d8f3775ebdb758988ardx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/x5xc103133a6c01884317f76ca330c7b608032333a0919aabc4780871b911my7y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/lfms3a5115bef4be04d07bc0054d8e2a52cc4db23d9d40cab07395cee531c3gpz.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/lees131747800b80ce01391ca3d80a7ac6c1acb8f14827c06730a712ec4b3b9vl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ewe293474893091097cc113c04693c4c3338c9208104b133c3110330c1918hkrs.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/gkzm7568248e20676715735657d6596aa8a4b9524285abb7b20ac40222005xf82.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/pje9f0045a500301f8d5f708b0c430240e57752e41b73cad45be5afb204a49v3b.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/smad3f4464c5cf8ef1ffe661fed282f684f934d8b483d740822e4624e1243xyvd.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/qx2dd8755d760fdad72c9faa42ddd5297080d333af0663964005ea49482ad7u6k.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ymu3de56d2669963c40d3ce32c2bcd69a4908ecd47c7c06df9764f8426634h4dw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/m7aia82fa5eee8adb623feb12edc5a82ee8889ed5261d526329e39e22711alpn5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/w0xc79b3bbb528c539fa33fe8bc12e660b5397e53262513e9531e3e9d685dcfkb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/logu151c93265a735d4fea043b47321fa6eba5a16f7e30165d3321a59b710qo92.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vjpob23f591328faa9c6b201db617ec19769f5d258322ee9362725929db28qi89.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/xo4u1c9273bc40253a1ca4d17ec00bcc4aa4544b76100aab2446ca6ce2cfeawhf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3jf07a92d05407b93f23a7b5532bb515a158049db1fa67b31a4b7f0b10695ir30.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/kxkc1bfd5c172d8dddc317b149fbbd394dcdebdc7151919f1dbdaf7aa9bf22m1o.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/7qcs44d6ca813000487a72844cacd9a265272b6c608c78df639ee4693cdc6ee72.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/7r6va523bbed749b81425d9db448cee4368af9ca775b523d004da447ceeb1yh5v.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/bu0rff5d50988270549905c4f5b4857ac27a55d1c5aaf1c6618108e2ff1b6jx6f.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ehj09d939b0046f06db194ea1ae79cfd4f325b5819a4b741b6bbf7b6491f1y1jh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/e563f7630ef5d944f23a315032a3071c14481f41c1f20125012cd20c4fddfq000.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/516e333d42c7c3d234ea400c43e88da5853faf488b838e0749d2a54747e35ktjs.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5ne40aada68633b835373929d628bf4ed3ebcd3cb0727e8c9727a0be209a9hfon.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/z4uue3da6e3c539c560b2e0c4d7a782c9dbad6872e5caee243e7605d3bccdi43c.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8ef2f574c96afaf17bad971179c2a49ce15d59a8a10db0c5add097e349799i0rk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/z9mg4ca3751c986c99ec4865a62b7a65698c6b66a7b5167c8157631a99a35klcj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/oy87c8175244bf675484317f08f4e441f66d174a9ef9dc71ff4361082ef83mvsg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ehfj8096f14b71727b47ff83d8b8c1af7897f31e44cf2077047698f76ba645r3u.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/jz7c3445fa83c45ba03143390695ca3144b1140cb1b1c6349643c19ffd13aptkg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/gjwi309b4a22ab909ecea8cb54eb527dc3ec285465d67dade7bacd2a278a49mnz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/3lkhb55a41b58b8f3a4a8bba5eb4a4bbf56b7a84ab7bbad4656bbc26624980mvn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/wdhj83385cb16d071f1c0125deaf6102c3109accb902a37b3a35f7a0d5b27vedn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ysrb9a68f9188555a48319b7f429afc8619d2ab2aa5c4beea3eba5b2b9f8628u8.jpg,sadness,disgust
/workspace/Data/EST_data2/img_val/sadness/raxy373303c4554173f6335c6e52e302b353ca15ec0b33e33365be13768ab7wsr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ejx145009f55f9495045fe4840951490d8394795fa01075f41a2303aad570vdj1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/1o4z3e455f35c5303737c67c72303d3e2e1ab36fc63fccb33fc69ebc23c6fargc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/hqvtab32e43246023090b3d127694e94fa229f4f42c3d000233e82c0b089b5s8u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/qvyx0f85ae92c9c3200fa469edc101dccaed9600780f6494f6d2aeea2dd583a38.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/48dcaf709bb59769adddceb2dbe796efc7ee365690f7937efdf6e1ecd0e7cbk6q.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/zgb801bb7b7367e4f1fcb42277f9abf779693bc98059d74e3bb732748f43bfdah.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/716bbb434f80a2f3738345e2fafb83758553f71142caf3460ec751f79dff7lyww.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/cawf97277c370279705ebb241a2732e3685db81e1781706e4df49fcfb9786qacm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/i16c9511e9de5fbdf4c79272b781718a8187c0424f6ab39977baff426f073gdlu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/semb969b4c176d5a080f06e99d295648551404d9002d91aab99d7ab1c6b64l085.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ptd4f64774d85559095b997475e442b902965f92dd3e5892f49ed060e56565lmy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/s0nf1ecff3f2a331afcabd6aba6bacf3f0271806a893e11d3a10d0bf39f11l6g8.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/x5v10f21977ff65e29d2d64ed35f21d50df205d70879ed6d555dd008237b27k7p.jpg,sadness,surprise
/workspace/Data/EST_data2/img_val/sadness/ow7h486b1e9d6c1983a5d8d0a122c01ad9fd6915c13890d7fddd00fc7d851m884.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/5fzh0ad0fc50f72f80fe798079b2b60dd38bdd618e64b069bb5baf8ead2e8vmee.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/oqi17d7ef7ed889dd79ebaef1e026e518f0e0c61a64ecbbab1b7f900e0147omj2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/7jbo0c15ad94098001925705e1c549c50e99244f9fc1c9dcf4d09f55419f2y28n.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/b7jb96d622996fe116df6e3ef6771d3108769d5566d9256b6ee786f66270d9wfc.jpg,sadness,sad
/workspace/Data/EST_data2/img_val/sadness/py2k051989f663d2203eed758004073c24b0c810595a0deb7f64d96fa178d5b6d.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/m0gl5380c137dd0cdb5dcd7be3ddd69c6fd8007cd1c839c2f1ecc53b2d7fcdcf9.jpg,sadness,happy
/workspace/Data/EST_data2/img_val/sadness/i52744769d1864d73d60441a99991f14924773d26adfdd1d94f14d04a8a30ssb2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/8pl31f9c576cd71c1d87f085df5da5a85fdf5cdf268a532caf3ed82885812s1zn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/b73kf9092e698cd0e601300fe90cf79e6672207722c6b322fe70d53a6c9c6rs1h.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vt7td4afc4db497ac071e19c964996cb94955c94698b99cc4dfd885b9541bl1g2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/k3y801c9f45519a6ec2ae500e9f1d8299e54d090a11fc05a430ef11e99968nfff.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/vz8p8c6d0df22ffb561d6defbec0f0bcc8ad8f5157cd522c286d0b950e79bntuh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/ux6179a51e510953512d0c60796936550d4e2f94d929f1c415e900e095e95hl9z.jpg,sadness,neutral
/workspace/Data/EST_data2/img_val/sadness/grk9f2e530affd8f73533c754f27cf3fdd5fa2f17683c76e2ad3d02cda8fd23ba.jpg,sadness,surprise
