image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/happy/r8a76883fb31e6829a95a655082a26966f264408090e9a16ca0699b507a8aii1v.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/r7wf5410de82cd5060548845131e3ed6fcf5ce1f3d353d48404f1d5fe6cd1at1h.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/r7bv6d063ee820cc819f10361f0f9c66f476d1a02160109f9340c9c9308bfcmg6.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r76n54780c1ca640ec76ee7c408c9f74da62a0fdee7718c7e9e80c65ad9a0ou5x.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r6ui71ab8cdb2fb5aa997ba69ebb1e41faa937aed41db938a6ef6af6352dfxx1b.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r6fk8f9996da9ebb393bd5599e7df9c619af9afebc869f6a69fdac9369e92rmu7.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/r5c97407d0990bd2095d2eb04e9ae1997473296dad23db34820f069490546sieh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r1zod1f1739d8a316db70dd1e06ac8c377df37d39879107bd73c30d53d9ddi3gp.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/r1rve32cf933aa3928e0f131600c85f1b8039e0e2c41f98ce3008bab25a7bmvrb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r173c7d5e80e60eb98c017e0c80cb8d3beebb968cbb6bbcbcb08ccab9e4b0t92n.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r125fab1982fc2d5721856116465fadc8ac1d71f44cc1bb68b116f121b96fjvh0.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r0uwc893137dd21a16f38cf24687d609026c223882c21cfcc416fb7c6c9abkqxk.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/r0hkc4c3eaa1e0b32997145b07c6a84cf2b024eaa13c0b983c6abe3eb1f046lx3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qzzo8f2e1f7e0e911c2718642101f89ef0f7e6b68578db7704d1e7848775d9xnp.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qzvu4b2bb6f6eb228021f2506c70eff6cd0d44afb844eb44e7e105bf32be5rmvl.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qwvtc67285553765f880bc937e7059f7c3f191a39d65dcd2beefd4ebeacf2fmqi.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qwls4f00a835495de7c655975909f17438070d909acb66117d3b17a869599qx30.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qwix57bcaa7689771c32b4ccd288f68d5c141677c8ff382ffdaf72b2aa1f000yn.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qvyw60f1f76e7a1b136d8ca8ccb6813e7754d06672861a1ed3a43833a59879vh8.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/qv5r7759e5edb6c09043bc8fb6f76eef6696f7aa0c8558f983a0aa8990a3agm5f.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/quk5bd0af025cced66570a6591f90f59bd44fd8df6045d5fd0dd7a45f5040g64w.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qtye9ab84c1cdcaffaf550891144fe57b1f48aaf28fc147ee5441d4d444cctvgv.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qtoka889bed737017d17a18611e68ee541c838fe2e6753d7cdac2f9393bbd5w2p.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qssa612766de87af6e5d7ea527604b07227e76507a2260c9b72c77dc379272utx.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qra40b7e106c7d25fedc6c6d700eeec80fef903b0f83fa6380dcfaf0dc8d6klhy.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qr1l32b140bbf0936bf473771c05659fb320954727d5c0525437347542655lybr.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qr0ba6b44edd40515814771d2eb9d944a6ae41f92b09e11a9c05c3bec1a18bmhp.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qqtl3537954dd092183c7237ab0500e8044d0ba17a8609753138c169b50000z8a.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qq8z13075e0e60620201a7605caf6420b2a17ef50145d56c81075ccc5ea0766np.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qpd4f498ff4484d737006fff96e89a4d6b69e927f57071e24b402dff80f90ddpn.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qokx7201cdd9fc9d12ef4d76c15d88b1c7698d899d18749d402301f4c5842280d.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qnil8a170a088dd0d9cb258a96cf27fac9f1ca08f7718e2edd09827ab911amkpt.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qm7h4deb59a37ebea9de057d94ac0cf313ae4cef0939048bab0bcd1cbbcf55gqw.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qlsr960f2b9c92e79f6619f7e2c2921d0cd59752500f0409309dedb2c6bd0icrv.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qlfp5a01956b9a1b01fa5009da70a349a38502f183ac922e3137adbb3dac7rlru.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qktce3713db12665c3fcc53369c5ed61e2a2f1de043d372a8df2e0481bc0850d5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qjzj437de06178f77ce81133a4448d4e84641684b0a70e06d64327978ea38tq2q.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qjv5f03736475c71da3e8bfdeca7cf5898dd88bdae8bbf8f7bb8c373bbd78ckx3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qjs8bfed919c09fa9ce7a472aae7a446c9add6ebbacaadabde5178e227bbe1dg0.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/qjk4b19b1124f1719774d1eb59a2e1fe24acee7b1f591719491fb461bbf19ti4v.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qikl0db9ad1e2c964ca7e17a854e6b970da97111ee3e124b20222903141e854ea.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/qhaq403b43943dda4ae3202445f15108838238d78cf7ea03089c07b9f08d0i4g7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qg6w4a4c47ee8c4ddeffade8a1fee1a30a4381320547a3679fe35b7e09098bx2h.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qfuoc3dc256c557b6cd61c15f0725d0bbabbd44bd15b420d6354bf115c9d4g8fu.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qfbif4991827478ff4f95501c88bbf9e14f54fdf413719578203859f153f4o6f0.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/qd2l51147737d0614d34655f1598e26520335b63967206a7a27f6656c5fe5gllx.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/qbn804fc6af647fa1a39d05f9043947ac8c65f20d10458cfc459a67bee7d1c7fo.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q9bp9ca21d4941028c9885817142579b3357fbca9ea11dc3bac7e83c9a354kqpc.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/q92y34b6f59264e5ca46c59457de646a9ca4b4d39be153a2e5e95574aca77r44y.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q8oef37216ae3925b79219b83f458582e04ad583b13ff14861749f8937407h0wm.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q8cvb29ca432586f9b625c9ac8eb8afc28b46243bbf790ce85abc9725bbbcnwt6.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/q735a521391fda6432ae6f0f8b053b2437a5e543a91a415835a20985525c8bv4x.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q201025df10bf68fcd2d12dff08dcf9abedd0238fec70dcce56ef152e07dem18y.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q1fp4c84f06f1564c7eb550616d9246774127fabf4047d7ed3c6d7c463a4frd93.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q17h37906d93fd047763b330b949d3f714a6a9ac6c3f6de1036f9094063704rzs.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/q074063b5281b9467da8385a38d27f621f643ffb765146512fc8f5b3d45abxuta.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pyzlf66bb723af36bcbc2cf1d65114ff74cb881ab1f72e6b889a552f8d8cbemky.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pyqwe9f78575cfb98ed308b5e9ffaea98afccbf1ebff9f87777b67ee3f0ec0j3n.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pyoee3c974f8529383e7f30d8f63f2fcc663f4991933113fe3214f79dd4f0x45d.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/px6288a7c85fa1fdd3a1ff97d2719afe1d21ba1faaef8dc54dbb5ab1ac17eszbo.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pwzyba6399949477a3fd144e6f66fa445595b65d652566e3cb677455be12beycs.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pw4527d9658d349b5438c3f1663bd93921da29c85334729f85bb45057b2dae0ny.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pvzb0291c79146dcfa49d029547ae79d51b9da724447b94790f1aa1909e4btrdd.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pv9a440dd30820848bb861b8c4d2527685b544251bb02b300b6f548de900b0267.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pv7g7fee0699fc98cc17ea7ca4969d153a1ad9ff9ae30b53faefe45eaf9e6etyq.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/push1556d429cb80c66e11e1a7d1efbdf4f3acf2b95f14291d2b9e8a7cc2cvtr0.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pukm6d999610b782a69b059b60d446f46d9279706c79fd12579d34d567c1eh46m.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/pugi0e001ccfc90ce04df4799772969ca571040600ed1d1a59c0d7440e969ggx2.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/pubx53bd4e013835d5d81bad83888e0e6eea80793e13e8e6bb8e6b4c555e8nv7t.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pst820691f4a560116504face13636b92e201603cd64a02e30d372449fe693ple.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pshzb6a0f0ba8044d10fca0fc3188f4cfef63dca1ea61dce4363c610651c4w0sy.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ps5kb8c36d3d59bf8c76648ffa50487b56595b8d1f088899f699946665ef5z6fy.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pqa76421dc488a5a4fa9989ed9505481e3a6e3d4d15c675e4d126d3813e3f3srq.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pq8z6f43a1b56a67a87179019c1609e604145544e4450615fc161010717390qg6.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/pp89592c290a8c2916bc956b1879f4475519908cd414d284da648b52a6c26lafr.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/plgz7fa0f07a5f86ccdfd8f5b716c73a1c8b8209d5971c3d1190fc75342e6a1h7.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pj8ebc48e3f473c0e38774cef4cc3934f47f872df36d5e8a6f94c900f0d654k2u.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/pj5f27a5595501f6985f2ffe5defa45b7adda2942b9d5159db8a057d5020e227r.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/piis62ff70965c9a2ff636757669837b77fe295b2636f32b537663535f6b3a4vj.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pgk51d23646636935ea8918281255a6cad36fc199886c8a66a8df4882142bkndx.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/pg7e5f4528fa4f526ab477616e4515b09e0f757fc65051f4555d45b2b4e7c2ubu.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pfql92a7dc9674014bd570c6088eabf780a6b9d16299102087a98529b99a9s2v3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pew4c25e2735940b4043c552b094313c8c55b9248ec520337e35d1260c80bd1x7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/peea6ed9d35cb680bf6252bacca5582ed862baae2c35b844b24c67497b6972c7y.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pdi4f0d0ae27bc6ce0133ef222b2f4ea0242487a10d02cfc2e7ae2e10ff5ddr90.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pcmy9d90908b0b94ad986168ba59fb63092896a8793c6c685eeb4d0de8c59mo7f.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pbekac92850f7797752642dd712a2189f7d6f29979cc2f2820971cbf323a40ezh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pbaz228888ca8d87f5ddd5b1f8c3877dee8bfbbf8771ef405cf271f8788c1vmop.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pb405094eb95c2a9415ca536961b3e04eeacf6bac92212bc1a61c7a4a122ed78d.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/pawyc4135ecc4a5e5b171bab32334540bea200abbc247b40272a10c852d9e6c41.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p95ga27193aa7e8e5be72dff9f76ebbe3ee4c3655b03c47b2fe2b372aaf5bfu2g.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/p8l393c9d0338c2c21f9e304cdaa3cad5e0cd8c2dcf6bb73dcc3853d0517b3xba.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p8kff6daaa4d83db5fedf1967ab2d2f912b8d7e08ff7df972326faaea3fefas8s.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p8f2295f0e9d3758d964e909fd29d93ff4977350b0eda5d973e14c06dc65ba3yt.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p88m2bd3c4be34284673927d692eeb133999e09e17fc7332b3e4235238223qxef.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/p6316632b1a56d2b20f68c65274ef628dae6272662417553d45338b341752gp43.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/p5qf11819779628e38e13176957e850cc8c8e7076b879d5f92581847d39961lpc.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/p4xifc369c2ad227a6a5f6000b0a304547844f64a3c329af303cccc0037b9ca8p.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p37s3366fb9e3cdcd71e7af46b4a5fe153d97ffcc3368afdf4b89fec8ce63nb7t.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p2w6cbc174b8d67dc43a0d0a6cc339387373d32d8ee3112c483e5eb81729clu2x.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/p2tb6c12f88bbd41aa80e9faec81aecbec8140cca6430f843d1b04cbcea5d085h.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/p2h08cbc32bb2f79f5028fb0cbd422c2c345bdf5ab5bdec25e3592b54e4d2q14s.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/p09187646e88524601da8c56110cb516cf2f87ef3644890cc4e48d0c87ce60yfg.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ozta81ef714ee07c12367fd4fdca8275122327f6e7e6151b7e0b176d9f7e1ba3e.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/oy4u67fa3b3f59fd50e7e29ce3e5ac23f4ab4e07fb43e5ca3dd5034cbf498nggy.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oy2h93ec37d66fe46f6731ddd55737d9ffe7cbd19f7d397f83bb96637354cggc4.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oxmt62fbb28fafcdaa8d64e75a332e1d506d6a079cb45fc9e00c576c40fbeo0wy.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ox0v15631ec1cec1d052e305285461a995dd512c6e4415a60ee141ad1c2a6t5xq.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ovsda2d076a9a0702f88c25332b75f50be312609cf1032d7a5220028a13afi2ll.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ovin1a4fef7843f687a71b52d33236848e4787af28449c6456140ade70038093g.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ouvdd4073c850482e0ecce39349a75198eb999e887faf3e449f83f277cb13nvjg.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oud5697d91aea666c57a4921bc44d20b042b704bdc16cb49552026a03175b2z0l.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/otir6b9464eb3b0beabb89996ea99a12caa159bc6c4b0b8ea89aa58a90bc5i14k.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/osij5f4629fe6e8888ee49b5c6b687ce25431865b7d66bc99d4dc9efdcb88agdh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/or5r5f5920525d7b4ed2a5156b2ba5d937d9050f2670dd21f2d62af545a7a26ko.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/or2qa9b6d6c89868d981016b99f09b0bdc1f9b1f8f9d6e9bd9ec3809c91ebnw92.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/oq1of7b42256c699df25d6554f57bafbadbb4515c9b8b6284c6884536b95b5dtz.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/opsy5ede55345985516e08ebea85ae8d64c6a64eec8540c225972453ac417jih4.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oouj115cf0dc201888e002e8a11c6041d9dfc2cbbfe1d168024c0581041fc34sk.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/omqn875bd535ffe4eb9fe36e4df93ddb9e2f4deef958f9d7fe6f2f4965b35d0sm.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/olp336f6a26b5a02e31a085775cba087c26053159860e39013247e96cdf12u924.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/ol06bd16d5de78543383107c28fe3c599d94fa773d8933d332862888933bck8i7.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/okti9bbc40edeee589583bfc5eb1baee606ac38c6b8b8f666838a436882d5ywau.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ojo501ca5544c3f80337b563b6da4403c428a151c0053dd4b69a80dc3dc7a7fta.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oje78c0406b4941d36408f8f46bef944ca7456c44be4fb4a6d77d959f648d73ky.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ojace5b3b36fe591b59fb9b774d08f8b4b0bbd66469990f78959cf53c74b9xlik.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oixb3f498d0d75c95c512174fa297e99af1e70e55040a859effafc2a08420kmkk.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/oi965261f5b205b2aba5cd41a65f2d2c2c76aa736acc6c81efac8d4ba66cftkkp.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/oi4bd8e110ecbe6d984e4a4de3f540d629eea2dfecfefaf61db85ad89e4aalln7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/oag04d61d35f0fc62d214e1df7d009b19d15ed5d1576dfb5fb74fbeef3d5f3nxv.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/o8vz818e8bb8c67735ddf2bb27e89bb69f6727edabe5b98b992a5b426bf1es02z.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/o55233637848ff493ff0f47b5fee4f73aef7fa730b7494b78cb94c8f7e7bcpslz.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/o3in6970e07f3180015d39ee8057fbe21a30d129907399256b881f3751b9aei1j.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/o1ybf9b1a25894cb66d3b6e79ac7c0bbf396b838ff32c3dccafb0366a0a18sf8l.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/o1kr2d21125bc7f0012a2f2667d821a917dd0535fee0b2e67105c03e761e9vg9s.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/o0k8bf8b6835b0eb81d42e865d800f47b76e87fff1851ad1135b98fca61cesnk9.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nyj21f9f79488952c3a642cc4fd95bc1ebd55c0cc5c75481a309c164f0609f5jn.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nxum113d67a2a44cd64ca1adb73571cec97e2683e646a35b89e6f54e8a45d0p9n.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nv587f731b4efe682e1dffd22fcfbfff577349bf65101ff567ef27eff62c0ib8f.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nuo86055b5371e9f5611e95e22b1e21e99699bc8548469023129569c05c1bsoi2.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nr1hdf999e626b66d31b2bcb9f000c7e9289c100121960f7490cdbf8c56836df0.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nqpx69a218ab7a2d7a5ac61ba447ab21bcc4dc2d69dd5aa5695c4cb5bc16ctd8v.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nnwte239ff217dfc474a754642725fc91bc7591ac6b94b8542f62e8c4b385spgw.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nmnl09097cae5c49093f79cec7c224de999ed9970dc184e322caf22e2f4aamwgw.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nm3e847ad44dd115e8d937460dbd85ebe1cec8991c68df176f67686dcd69c3i5k.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nksfa656bc816b1bb84e1111e4b19e2112bb5910b6102bb17073e511d9c694422.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/nk0q11089d7893fa829e467a761d673163836961ddbb889c72dfb82829f9dg9y4.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/njm4463ae5e3fef44f8ef88469ddfee32dfdcd0a7f70364346877ef63460al9vh.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/niz87651573f0ff5e4da006dd3802a0e7d428f7df51d65874a6822fead7f7w9fe.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ngb9088b056795c5c54007c0097c8c3c5af52fb152d785e98c355f7a0c87ap9ac.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nf1e78583500a6174c4681f69440c4b9e75b90895ce460f4dfc69905d5dd13ul1.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/nelb7fd5be59f5f2f51826575052ab554fdd92277f65a56459bbd052dfeb4xyi5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ndxka6ca9c9c1b25e60601012abdd00a4f16d141bed1c69d5c2e7d60a8fccj51c.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/ncfie789b40b8cfd1206fe880d014d2e01f5edf26e28e110e165865ef1d61vrtt.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/nbo5021e1cb6c5f1a0c2eb10c59b5756320fe216f5a59feedbe6a09b61c875i68.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n9rl0ec0c09aa0fd098eafc0550afcb824b000f100295da257cc710c8aca1wlr5.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n8n99cd1733945ddf3ee385f2197e58e33d731b99391ecaf955a9333ae813smck.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/n6zs9535e52e2a224c50d99e9a765824581caca8ca9560ebbf37c535a32eaaeq7.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n6f54a3cdb9a5b33bb24332340247d213194d1c312b1e53fe9b3bbfc0bf3f9qvm.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/n6aa4c7a9c6d4df99ddd989d0f399f8a366f797277cd98dc36dc8dc18d0d7snhg.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/n61o66b8b8a98e73d8f8d888f580fdc6e5cd4886711c818052fe7fa98ee6fuayi.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/n3ttf30d28d0d120081db713133345d94874aa4319add13464dd44041fb0a2wj3.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n3fd2f73e4f287104a1459704e77ac4b24ff0bf544c0724f98cb2e50becff2dqb.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n3596ddc4f96d7c9ac4ffd63d7407ffd74041c49213f16ffda47a3c8728f99r7a.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n2g78777b3a499877dcf1a2918824881df98e3d13bb53aff8baa19a88bb77lfs0.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/n0pf4a47388934f38c5788545b7dd0f1d868f8c6d15a89a2f8ff6649d0f82a1hm.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/n0i1770d990fab0e76faac97f012127a476f1b62b8783397ba8a018375801luw6.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/mxn3e273eae56c6774127576b5b029a8892b322553687473bc3e935206b1c9g0r.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/mwl4669d8436d5f94e3490b4b2e80d8981654e5b6d6ad8514eddfa0c19133omk0.jpg,happy,neutral
/workspace/Data/EST_data2/img_train/happy/mvx8004cba8dd4b4416b67da08e6f78493ce446edadaee650afdd64942a44ibsd.jpg,happy,surprise
/workspace/Data/EST_data2/img_train/happy/mvfvebe8a3fbb793298ffab735c75cb55878150a8452271759c59f9227816dq71.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/mujsfeb3a8b7d0b4daede5da1e2eb0d91b8525f895403482518ae16b994e9whts.jpg,happy,happy
/workspace/Data/EST_data2/img_train/happy/mtyq7e85f087f8c5dd51d4f2d7262667cf732d2ffc6727aef2057ff5528fcqid6.jpg,happy,happy
