phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,contempt,image0031979.jpg,./Data/AffectNet/Test/Contempt/image0031979.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0012871.jpg,./Data/AffectNet/Test/Contempt/image0012871.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030949.jpg,./Data/AffectNet/Test/Contempt/image0030949.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026370.jpg,./Data/AffectNet/Test/Contempt/image0026370.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0009396.jpg,./Data/AffectNet/Test/Contempt/image0009396.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0022494.jpg,./Data/AffectNet/Test/Contempt/image0022494.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0019538.jpg,./Data/AffectNet/Test/Contempt/image0019538.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026655.jpg,./Data/AffectNet/Test/Contempt/image0026655.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0014877.jpg,./Data/AffectNet/Test/Contempt/image0014877.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030539.jpg,./Data/AffectNet/Test/Contempt/image0030539.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033907.jpg,./Data/AffectNet/Test/Contempt/image0033907.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0005049.jpg,./Data/AffectNet/Test/Contempt/image0005049.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026897.jpg,./Data/AffectNet/Test/Contempt/image0026897.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026742.jpg,./Data/AffectNet/Test/Contempt/image0026742.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035591.jpg,./Data/AffectNet/Test/Contempt/image0035591.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0006992.jpg,./Data/AffectNet/Test/Contempt/image0006992.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0016738.jpg,./Data/AffectNet/Test/Contempt/image0016738.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032713.jpg,./Data/AffectNet/Test/Contempt/image0032713.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0001261.jpg,./Data/AffectNet/Test/Contempt/image0001261.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035790.jpg,./Data/AffectNet/Test/Contempt/image0035790.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032647.jpg,./Data/AffectNet/Test/Contempt/image0032647.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026471.jpg,./Data/AffectNet/Test/Contempt/image0026471.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033184.jpg,./Data/AffectNet/Test/Contempt/image0033184.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0015511.jpg,./Data/AffectNet/Test/Contempt/image0015511.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0016228.jpg,./Data/AffectNet/Test/Contempt/image0016228.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031068.jpg,./Data/AffectNet/Test/Contempt/image0031068.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035753.jpg,./Data/AffectNet/Test/Contempt/image0035753.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023400.jpg,./Data/AffectNet/Test/Contempt/image0023400.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035087.jpg,./Data/AffectNet/Test/Contempt/image0035087.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035728.jpg,./Data/AffectNet/Test/Contempt/image0035728.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031203.jpg,./Data/AffectNet/Test/Contempt/image0031203.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0012831.jpg,./Data/AffectNet/Test/Contempt/image0012831.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0011791.jpg,./Data/AffectNet/Test/Contempt/image0011791.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032030.jpg,./Data/AffectNet/Test/Contempt/image0032030.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032854.jpg,./Data/AffectNet/Test/Contempt/image0032854.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031474.jpg,./Data/AffectNet/Test/Contempt/image0031474.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035936.jpg,./Data/AffectNet/Test/Contempt/image0035936.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0009385.jpg,./Data/AffectNet/Test/Contempt/image0009385.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035948.jpg,./Data/AffectNet/Test/Contempt/image0035948.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031221.jpg,./Data/AffectNet/Test/Contempt/image0031221.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035071.jpg,./Data/AffectNet/Test/Contempt/image0035071.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034870.jpg,./Data/AffectNet/Test/Contempt/image0034870.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027138.jpg,./Data/AffectNet/Test/Contempt/image0027138.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034164.jpg,./Data/AffectNet/Test/Contempt/image0034164.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031084.jpg,./Data/AffectNet/Test/Contempt/image0031084.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034364.jpg,./Data/AffectNet/Test/Contempt/image0034364.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0008880.jpg,./Data/AffectNet/Test/Contempt/image0008880.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027365.jpg,./Data/AffectNet/Test/Contempt/image0027365.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031242.jpg,./Data/AffectNet/Test/Contempt/image0031242.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033178.jpg,./Data/AffectNet/Test/Contempt/image0033178.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032717.jpg,./Data/AffectNet/Test/Contempt/image0032717.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029624.jpg,./Data/AffectNet/Test/Contempt/image0029624.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0011084.jpg,./Data/AffectNet/Test/Contempt/image0011084.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030225.jpg,./Data/AffectNet/Test/Contempt/image0030225.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026047.jpg,./Data/AffectNet/Test/Contempt/image0026047.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034460.jpg,./Data/AffectNet/Test/Contempt/image0034460.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035185.jpg,./Data/AffectNet/Test/Contempt/image0035185.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0012700.jpg,./Data/AffectNet/Test/Contempt/image0012700.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032672.jpg,./Data/AffectNet/Test/Contempt/image0032672.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0024850.jpg,./Data/AffectNet/Test/Contempt/image0024850.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033481.jpg,./Data/AffectNet/Test/Contempt/image0033481.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035699.jpg,./Data/AffectNet/Test/Contempt/image0035699.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034764.jpg,./Data/AffectNet/Test/Contempt/image0034764.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021348.jpg,./Data/AffectNet/Test/Contempt/image0021348.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0014245.jpg,./Data/AffectNet/Test/Contempt/image0014245.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0001171.jpg,./Data/AffectNet/Test/Contempt/image0001171.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027207.jpg,./Data/AffectNet/Test/Contempt/image0027207.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0006153.jpg,./Data/AffectNet/Test/Contempt/image0006153.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0012729.jpg,./Data/AffectNet/Test/Contempt/image0012729.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035971.jpg,./Data/AffectNet/Test/Contempt/image0035971.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030855.jpg,./Data/AffectNet/Test/Contempt/image0030855.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032776.jpg,./Data/AffectNet/Test/Contempt/image0032776.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032158.jpg,./Data/AffectNet/Test/Contempt/image0032158.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035027.jpg,./Data/AffectNet/Test/Contempt/image0035027.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032357.jpg,./Data/AffectNet/Test/Contempt/image0032357.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0006546.jpg,./Data/AffectNet/Test/Contempt/image0006546.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033354.jpg,./Data/AffectNet/Test/Contempt/image0033354.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034492.jpg,./Data/AffectNet/Test/Contempt/image0034492.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0019015.jpg,./Data/AffectNet/Test/Contempt/image0019015.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035942.jpg,./Data/AffectNet/Test/Contempt/image0035942.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027174.jpg,./Data/AffectNet/Test/Contempt/image0027174.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0015102.jpg,./Data/AffectNet/Test/Contempt/image0015102.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035271.jpg,./Data/AffectNet/Test/Contempt/image0035271.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0019739.jpg,./Data/AffectNet/Test/Contempt/image0019739.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031976.jpg,./Data/AffectNet/Test/Contempt/image0031976.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0018255.jpg,./Data/AffectNet/Test/Contempt/image0018255.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031405.jpg,./Data/AffectNet/Test/Contempt/image0031405.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0006923.jpg,./Data/AffectNet/Test/Contempt/image0006923.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035973.jpg,./Data/AffectNet/Test/Contempt/image0035973.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034565.jpg,./Data/AffectNet/Test/Contempt/image0034565.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035432.jpg,./Data/AffectNet/Test/Contempt/image0035432.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028249.jpg,./Data/AffectNet/Test/Contempt/image0028249.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033659.jpg,./Data/AffectNet/Test/Contempt/image0033659.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0020913.jpg,./Data/AffectNet/Test/Contempt/image0020913.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031742.jpg,./Data/AffectNet/Test/Contempt/image0031742.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033487.jpg,./Data/AffectNet/Test/Contempt/image0033487.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032294.jpg,./Data/AffectNet/Test/Contempt/image0032294.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034591.jpg,./Data/AffectNet/Test/Contempt/image0034591.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023503.jpg,./Data/AffectNet/Test/Contempt/image0023503.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021333.jpg,./Data/AffectNet/Test/Contempt/image0021333.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035025.jpg,./Data/AffectNet/Test/Contempt/image0035025.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0020693.jpg,./Data/AffectNet/Test/Contempt/image0020693.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021892.jpg,./Data/AffectNet/Test/Contempt/image0021892.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0017629.jpg,./Data/AffectNet/Test/Contempt/image0017629.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033688.jpg,./Data/AffectNet/Test/Contempt/image0033688.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030814.jpg,./Data/AffectNet/Test/Contempt/image0030814.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034293.jpg,./Data/AffectNet/Test/Contempt/image0034293.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032996.jpg,./Data/AffectNet/Test/Contempt/image0032996.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034763.jpg,./Data/AffectNet/Test/Contempt/image0034763.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0022580.jpg,./Data/AffectNet/Test/Contempt/image0022580.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032879.jpg,./Data/AffectNet/Test/Contempt/image0032879.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026243.jpg,./Data/AffectNet/Test/Contempt/image0026243.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035421.jpg,./Data/AffectNet/Test/Contempt/image0035421.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0021935.jpg,./Data/AffectNet/Test/Contempt/image0021935.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027156.jpg,./Data/AffectNet/Test/Contempt/image0027156.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035798.jpg,./Data/AffectNet/Test/Contempt/image0035798.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0025336.jpg,./Data/AffectNet/Test/Contempt/image0025336.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028924.jpg,./Data/AffectNet/Test/Contempt/image0028924.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026362.jpg,./Data/AffectNet/Test/Contempt/image0026362.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033051.jpg,./Data/AffectNet/Test/Contempt/image0033051.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0019359.jpg,./Data/AffectNet/Test/Contempt/image0019359.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035554.jpg,./Data/AffectNet/Test/Contempt/image0035554.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028854.jpg,./Data/AffectNet/Test/Contempt/image0028854.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034007.jpg,./Data/AffectNet/Test/Contempt/image0034007.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0024229.jpg,./Data/AffectNet/Test/Contempt/image0024229.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0010401.jpg,./Data/AffectNet/Test/Contempt/image0010401.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034705.jpg,./Data/AffectNet/Test/Contempt/image0034705.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035792.jpg,./Data/AffectNet/Test/Contempt/image0035792.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028245.jpg,./Data/AffectNet/Test/Contempt/image0028245.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033006.jpg,./Data/AffectNet/Test/Contempt/image0033006.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031697.jpg,./Data/AffectNet/Test/Contempt/image0031697.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030391.jpg,./Data/AffectNet/Test/Contempt/image0030391.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035956.jpg,./Data/AffectNet/Test/Contempt/image0035956.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032838.jpg,./Data/AffectNet/Test/Contempt/image0032838.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0011207.jpg,./Data/AffectNet/Test/Contempt/image0011207.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031549.jpg,./Data/AffectNet/Test/Contempt/image0031549.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027575.jpg,./Data/AffectNet/Test/Contempt/image0027575.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035230.jpg,./Data/AffectNet/Test/Contempt/image0035230.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0005170.jpg,./Data/AffectNet/Test/Contempt/image0005170.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034187.jpg,./Data/AffectNet/Test/Contempt/image0034187.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029865.jpg,./Data/AffectNet/Test/Contempt/image0029865.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0015925.jpg,./Data/AffectNet/Test/Contempt/image0015925.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030785.jpg,./Data/AffectNet/Test/Contempt/image0030785.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034558.jpg,./Data/AffectNet/Test/Contempt/image0034558.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034937.jpg,./Data/AffectNet/Test/Contempt/image0034937.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035286.jpg,./Data/AffectNet/Test/Contempt/image0035286.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023772.jpg,./Data/AffectNet/Test/Contempt/image0023772.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0009655.jpg,./Data/AffectNet/Test/Contempt/image0009655.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035153.jpg,./Data/AffectNet/Test/Contempt/image0035153.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029919.jpg,./Data/AffectNet/Test/Contempt/image0029919.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033119.jpg,./Data/AffectNet/Test/Contempt/image0033119.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0012419.jpg,./Data/AffectNet/Test/Contempt/image0012419.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034016.jpg,./Data/AffectNet/Test/Contempt/image0034016.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030940.jpg,./Data/AffectNet/Test/Contempt/image0030940.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0030887.jpg,./Data/AffectNet/Test/Contempt/image0030887.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0026400.jpg,./Data/AffectNet/Test/Contempt/image0026400.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031508.jpg,./Data/AffectNet/Test/Contempt/image0031508.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031854.jpg,./Data/AffectNet/Test/Contempt/image0031854.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0025407.jpg,./Data/AffectNet/Test/Contempt/image0025407.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0023140.jpg,./Data/AffectNet/Test/Contempt/image0023140.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032193.jpg,./Data/AffectNet/Test/Contempt/image0032193.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0033315.jpg,./Data/AffectNet/Test/Contempt/image0033315.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035280.jpg,./Data/AffectNet/Test/Contempt/image0035280.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0027928.jpg,./Data/AffectNet/Test/Contempt/image0027928.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0000160.jpg,./Data/AffectNet/Test/Contempt/image0000160.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0009988.jpg,./Data/AffectNet/Test/Contempt/image0009988.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032454.jpg,./Data/AffectNet/Test/Contempt/image0032454.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032893.jpg,./Data/AffectNet/Test/Contempt/image0032893.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0029176.jpg,./Data/AffectNet/Test/Contempt/image0029176.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035501.jpg,./Data/AffectNet/Test/Contempt/image0035501.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034791.jpg,./Data/AffectNet/Test/Contempt/image0034791.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0035709.jpg,./Data/AffectNet/Test/Contempt/image0035709.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0028848.jpg,./Data/AffectNet/Test/Contempt/image0028848.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0034277.jpg,./Data/AffectNet/Test/Contempt/image0034277.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0031366.jpg,./Data/AffectNet/Test/Contempt/image0031366.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
val,contempt,image0032679.jpg,./Data/AffectNet/Test/Contempt/image0032679.jpg,True,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
